,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
996,172.217.0.226-192.168.50.8-443-60596-6,192.168.50.8,60596,172.217.0.226,443,6,2018-03-11 10:14:41,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,16525,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
998,172.217.1.2-192.168.50.8-443-60595-6,192.168.50.8,60595,172.217.1.2,443,6,2018-03-11 10:14:41,1339,3,1,77.0,46.0,46.0,0.0,25.666666666666664,23.459184413217212,46.0,46.0,46.0,0.0,91859.59671396566,2987.303958177745,446.33333333333337,768.7420460293123,1334.0,2.0,1337.0,668.5,941.1591257592947,1334.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,60,20,2240.4779686333086,746.8259895444362,0.0,46.0,33.8,19.979989989987484,399.2,0,0,0,1,1,0,0,0,0.0,42.25,25.66666666666667,46.0,0,0,0,0,0,0,3,77,1,46,-1,16525,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1000,172.217.1.2-192.168.50.8-443-60595-6,192.168.50.8,60595,172.217.1.2,443,6,2018-03-11 10:14:41,0,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,16525,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1002,172.217.2.163-192.168.50.8-443-60592-6,192.168.50.8,60592,172.217.2.163,443,6,2018-03-11 10:14:41,1617,3,1,77.0,46.0,46.0,0.0,25.666666666666664,23.459184413217212,46.0,46.0,46.0,0.0,76066.79035250464,2473.7167594310454,539.0,929.2453927784629,1612.0,2.0,1614.0,807.0,1138.4419177103414,1612.0,2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,60,20,1855.287569573284,618.4291898577612,0.0,46.0,33.8,19.979989989987484,399.2,0,0,0,1,1,0,0,0,0.0,42.25,25.66666666666667,46.0,0,0,0,0,0,0,3,77,1,46,-1,16319,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1004,172.217.2.163-192.168.50.8-443-60592-6,192.168.50.8,60592,172.217.2.163,443,6,2018-03-11 10:14:41,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,16319,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1006,172.217.2.161-192.168.50.8-443-60598-6,172.217.2.161,443,192.168.50.8,60598,6,2018-03-11 10:14:41,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,333333.33333333326,333333.33333333326,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1008,172.217.0.226-192.168.50.8-443-60596-6,172.217.0.226,443,192.168.50.8,60596,6,2018-03-11 10:14:41,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,333333.33333333326,333333.33333333326,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,250,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1009,172.217.1.2-192.168.50.8-443-60595-6,172.217.1.2,443,192.168.50.8,60595,6,2018-03-11 10:14:41,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,250,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1011,172.217.2.163-192.168.50.8-443-60592-6,172.217.2.163,443,192.168.50.8,60592,6,2018-03-11 10:14:41,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,333333.33333333326,333333.33333333326,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,246,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1019,172.217.2.166-192.168.50.8-443-60601-6,192.168.50.8,60601,172.217.2.166,443,6,2018-03-11 10:14:42,302,3,1,77.0,46.0,46.0,0.0,25.666666666666664,23.459184413217212,46.0,46.0,46.0,0.0,407284.7682119205,13245.03311258278,100.66666666666666,169.16362887256037,296.0,3.0,299.0,149.5,207.18228688765842,296.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,60,20,9933.774834437083,3311.2582781456954,0.0,46.0,33.8,19.979989989987484,399.2,0,0,0,1,1,0,0,0,0.0,42.25,25.66666666666667,46.0,0,0,0,0,0,0,3,77,1,46,-1,16471,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1021,172.217.2.166-192.168.50.8-443-60601-6,192.168.50.8,60601,172.217.2.166,443,6,2018-03-11 10:14:42,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,16471,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1023,172.217.2.170-192.168.50.8-443-60605-6,192.168.50.8,60605,172.217.2.170,443,6,2018-03-11 10:14:42,525,3,1,77.0,46.0,46.0,0.0,25.666666666666664,23.459184413217212,46.0,46.0,46.0,0.0,234285.7142857143,7619.047619047619,175.0,299.6464583471662,521.0,1.0,524.0,262.0,366.2813126546317,521.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,60,20,5714.285714285716,1904.7619047619046,0.0,46.0,33.8,19.979989989987484,399.2,0,0,0,1,1,0,0,0,0.0,42.25,25.66666666666667,46.0,0,0,0,0,0,0,3,77,1,46,-1,16439,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1025,172.217.2.170-192.168.50.8-443-60605-6,192.168.50.8,60605,172.217.2.170,443,6,2018-03-11 10:14:42,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,16439,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1027,172.217.0.226-192.168.50.8-443-60604-6,192.168.50.8,60604,172.217.0.226,443,6,2018-03-11 10:14:42,1597,3,1,77.0,46.0,46.0,0.0,25.666666666666664,23.459184413217212,46.0,46.0,46.0,0.0,77019.41139636819,2504.6963055729493,532.3333333333333,916.8322274731256,1591.0,3.0,1594.0,797.0,1122.8855685242374,1591.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,60,20,1878.522229179712,626.1740763932372,0.0,46.0,33.8,19.979989989987484,399.2,0,0,0,1,1,0,0,0,0.0,42.25,25.66666666666667,46.0,0,0,0,0,0,0,3,77,1,46,-1,16321,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1029,172.217.0.226-192.168.50.8-443-60604-6,192.168.50.8,60604,172.217.0.226,443,6,2018-03-11 10:14:42,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,16321,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1031,172.217.2.166-192.168.50.8-443-60601-6,172.217.2.166,443,192.168.50.8,60601,6,2018-03-11 10:14:42,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1033,172.217.2.170-192.168.50.8-443-60605-6,172.217.2.170,443,192.168.50.8,60605,6,2018-03-11 10:14:42,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,246,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1035,172.217.0.226-192.168.50.8-443-60604-6,172.217.0.226,443,192.168.50.8,60604,6,2018-03-11 10:14:42,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,268,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1036,172.16.0.5-192.168.50.4-59521-22-6,172.16.0.5,59521,192.168.50.4,22,6,2018-03-11 10:14:33,10474966,10,15,78.0,2280.0,24.0,0.0,7.8,10.507140429250956,976.0,0.0,152.0,335.0948692961016,225.10812922925,2.3866425914890796,436456.91666666657,1053959.3300361515,4370339.0,1.0,10474964.0,1163884.888888889,2848897.3042125194,8664257.0,1.0,6104623.0,436044.5,806876.705094665,2816027.0,2.0,0,0,0,0,388,504,0.9546570365956318,1.4319855548934484,0.0,976.0,90.69230769230768,261.25462969766016,68253.98153846152,0,1,0,0,0,0,0,0,1.0,94.32,7.8,152.0,0,0,0,0,0,0,10,78,15,2280,-1,227,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1038,172.16.0.5-192.168.50.4-59521-22-6,172.16.0.5,59521,192.168.50.4,22,6,2018-03-11 10:14:43,877,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.501710376283,877.0,0.0,877.0,877.0,0.0,0.0,0.0,0.0,0.0,877.0,877.0,0.0,877.0,877.0,0,0,0,0,0,76,0.0,2280.501710376283,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1048,172.217.2.166-192.168.50.8-443-60602-6,192.168.50.8,60602,172.217.2.166,443,6,2018-03-11 10:14:43,445,3,1,77.0,46.0,46.0,0.0,25.666666666666664,23.459184413217212,46.0,46.0,46.0,0.0,276404.4943820225,8988.76404494382,148.33333333333331,254.3232850789195,442.0,1.0,444.0,222.0,311.12698372208087,442.0,2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,60,20,6741.573033707866,2247.191011235955,0.0,46.0,33.8,19.979989989987484,399.2,0,0,0,1,1,0,0,0,0.0,42.25,25.66666666666667,46.0,0,0,0,0,0,0,3,77,1,46,-1,16525,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1050,172.217.2.166-192.168.50.8-443-60602-6,192.168.50.8,60602,172.217.2.166,443,6,2018-03-11 10:14:43,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,16525,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1052,172.217.2.164-192.168.50.8-443-60600-6,192.168.50.8,60600,172.217.2.164,443,6,2018-03-11 10:14:43,544,3,1,77.0,46.0,46.0,0.0,25.666666666666664,23.459184413217212,46.0,46.0,46.0,0.0,226102.9411764706,7352.941176470588,181.3333333333333,309.7488229732816,539.0,2.0,541.0,270.5,379.71634149717596,539.0,2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,60,20,5514.7058823529405,1838.235294117647,0.0,46.0,33.8,19.979989989987484,399.2,0,0,0,1,1,0,0,0,0.0,42.25,25.66666666666667,46.0,0,0,0,0,0,0,3,77,1,46,-1,16537,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1054,172.217.2.164-192.168.50.8-443-60600-6,192.168.50.8,60600,172.217.2.164,443,6,2018-03-11 10:14:43,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,16537,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1056,172.217.1.162-192.168.50.8-443-60597-6,192.168.50.8,60597,172.217.1.162,443,6,2018-03-11 10:14:43,595,3,1,77.0,46.0,46.0,0.0,25.666666666666664,23.459184413217212,46.0,46.0,46.0,0.0,206722.68907563025,6722.689075630252,198.3333333333333,338.32725774512073,589.0,3.0,592.0,296.0,414.36457377531684,589.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,60,20,5042.01680672269,1680.672268907563,0.0,46.0,33.8,19.979989989987484,399.2,0,0,0,1,1,0,0,0,0.0,42.25,25.66666666666667,46.0,0,0,0,0,0,0,3,77,1,46,-1,16537,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1058,172.217.1.162-192.168.50.8-443-60597-6,192.168.50.8,60597,172.217.1.162,443,6,2018-03-11 10:14:43,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,16537,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1060,172.217.1.2-192.168.50.8-443-60599-6,192.168.50.8,60599,172.217.1.2,443,6,2018-03-11 10:14:43,1611,3,1,77.0,46.0,46.0,0.0,25.666666666666664,23.459184413217212,46.0,46.0,46.0,0.0,76350.09310986965,2482.9298572315333,537.0,924.9151312417804,1605.0,3.0,1608.0,804.0,1132.7850634608494,1605.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,60,20,1862.1973929236497,620.7324643078832,0.0,46.0,33.8,19.979989989987484,399.2,0,0,0,1,1,0,0,0,0.0,42.25,25.66666666666667,46.0,0,0,0,0,0,0,3,77,1,46,-1,16373,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1061,172.217.1.2-192.168.50.8-443-60599-6,192.168.50.8,60599,172.217.1.2,443,6,2018-03-11 10:14:43,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,16373,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1063,172.217.2.166-192.168.50.8-443-60602-6,172.217.2.166,443,192.168.50.8,60602,6,2018-03-11 10:14:43,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,269,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1065,172.217.2.164-192.168.50.8-443-60600-6,172.217.2.164,443,192.168.50.8,60600,6,2018-03-11 10:14:43,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,300,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1067,172.217.1.162-192.168.50.8-443-60597-6,172.217.1.162,443,192.168.50.8,60597,6,2018-03-11 10:14:43,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,278,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1069,172.217.1.2-192.168.50.8-443-60599-6,172.217.1.2,443,192.168.50.8,60599,6,2018-03-11 10:14:43,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,333333.33333333326,333333.33333333326,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,395,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1078,192.168.50.9-23.15.4.11-55060-80-6,192.168.50.9,55060,23.15.4.11,80,6,2018-03-11 10:14:50,14933,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.93156097234314,14933.0,0.0,14933.0,14933.0,0.0,0.0,0.0,0.0,0.0,14933.0,14933.0,0.0,14933.0,14933.0,0,0,0,0,0,64,0.0,133.93156097234314,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1080,192.168.50.9-23.15.4.11-55058-80-6,192.168.50.9,55058,23.15.4.11,80,6,2018-03-11 10:14:50,14934,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.92259274139548,14934.0,0.0,14934.0,14934.0,0.0,0.0,0.0,0.0,0.0,14934.0,14934.0,0.0,14934.0,14934.0,0,0,0,0,0,64,0.0,133.9225927413955,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1082,192.168.50.9-23.15.4.11-55062-80-6,192.168.50.9,55062,23.15.4.11,80,6,2018-03-11 10:14:50,15164,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.89132155104193,15164.0,0.0,15164.0,15164.0,0.0,0.0,0.0,0.0,0.0,15164.0,15164.0,0.0,15164.0,15164.0,0,0,0,0,0,64,0.0,131.89132155104193,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1084,192.168.50.8-74.208.236.171-60617-80-6,192.168.50.8,60617,74.208.236.171,80,6,2018-03-11 10:14:50,361765,6,3,762.0,0.0,381.0,0.0,127.0,196.7475539873368,0.0,0.0,0.0,0.0,2106.339750943292,24.878028554448328,45220.625,107351.8029297499,306627.0,2.0,361763.0,72352.6,133112.96190566866,306627.0,2.0,54868.0,27434.0,38793.29222945637,54865.0,3.0,0,0,0,0,132,96,16.585352369632222,8.292676184816111,0.0,381.0,76.19999999999997,160.64370513655368,25806.4,0,1,0,0,0,0,0,0,0.0,84.66666666666667,127.0,0.0,0,0,0,0,0,0,6,762,3,0,-1,29200,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1086,192.168.50.8-74.208.236.171-60616-80-6,192.168.50.8,60616,74.208.236.171,80,6,2018-03-11 10:14:50,369261,12,12,1436.0,12840.0,360.0,0.0,119.66666666666666,176.76040966303066,3500.0,0.0,1070.0,1100.8591686001023,38661.00129718546,64.99467856069285,16054.82608695652,49380.83423358441,229584.0,1.0,369258.0,33568.909090909096,85333.00569938286,285270.0,1.0,340684.0,30971.272727272724,69480.61760964838,229584.0,2.0,0,0,0,0,252,276,32.497339280346424,32.497339280346424,0.0,3500.0,571.04,899.8370445067633,809706.7066666665,0,1,0,0,0,0,0,0,1.0,594.8333333333334,119.66666666666669,1070.0,0,0,0,0,0,0,12,1436,12,12840,-1,1892,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1088,192.168.50.8-74.208.236.171-60617-80-6,192.168.50.8,60617,74.208.236.171,80,6,2018-03-11 10:14:50,91814,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5663406452175,30604.66666666667,27959.063670540425,54812.0,2.0,0.0,0.0,0.0,0.0,0.0,91814.0,30604.66666666667,27959.063670540425,54812.0,2.0,0,0,0,0,0,80,0.0,43.5663406452175,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,1892,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
1090,192.168.50.8-204.154.111.108-60635-443-6,192.168.50.8,60635,204.154.111.108,443,6,2018-03-11 10:14:51,886668,15,20,5634.0,17099.0,2174.0,0.0,375.6,751.3203425589229,2757.0,0.0,854.95,898.5342728431032,25638.683250100374,39.47362485169195,26078.470588235294,103820.83786759482,575668.0,1.0,310783.0,22198.785714285717,63337.09580694589,239760.0,2.0,886668.0,46666.736842105274,138156.41772958412,575862.0,2.0,0,0,0,0,312,420,16.917267793582266,22.556357058109693,0.0,2757.0,631.4722222222222,855.6088387345205,732066.484920635,0,1,0,0,0,0,0,0,1.0,649.5142857142857,375.6,854.95,0,0,0,0,0,0,15,5634,20,17099,-1,35040,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
